,SaleID,price
16435,216435,4044.1064
16436,216436,908.0427
16437,216437,1474.2924
16438,216438,10351.762
16439,216439,14850.468
16440,216440,964.0583
16441,216441,4818.855
16442,216442,516.1099
16443,216443,18892.29
16444,216444,7484.17
16445,216445,3313.9585
16446,216446,17663.504
16447,216447,2421.9644
16448,216448,4111.384
16449,216449,16828.28
16450,216450,2390.32
16451,216451,5477.6436
16452,216452,675.01074
16453,216453,8288.012
16454,216454,11921.82
16455,216455,172.48131
16456,216456,2261.117
16457,216457,8051.222
16458,216458,1618.7094
16459,216459,44484.324
16460,216460,2888.659
16461,216461,10753.85
16462,216462,2612.4504
16463,216463,1069.2875
16464,216464,790.72266
16465,216465,2435.704
16466,216466,6964.1216
16467,216467,6871.31
16468,216468,1930.2072
16469,216469,838.38464
16470,216470,3376.0476
16471,216471,3567.3582
16472,216472,2262.1995
16473,216473,4022.5168
16474,216474,14384.797
16475,216475,3307.195
16476,216476,2608.1416
16477,216477,1385.1649
16478,216478,34374.074
16479,216479,19067.68
16480,216480,1758.4829
16481,216481,5752.167
16482,216482,1596.6719
16483,216483,1591.2428
16484,216484,662.7506
16485,216485,2815.0605
16486,216486,297.4926
16487,216487,4655.044
16488,216488,1330.9761
16489,216489,272.21082
16490,216490,29191.977
16491,216491,650.28595
16492,216492,1282.2
16493,216493,3776.7175
16494,216494,954.3811
16495,216495,2798.3413
16496,216496,7875.6553
16497,216497,12132.317
16498,216498,5091.4917
16499,216499,2445.1724
16500,216500,1157.7009
16501,216501,1800.0532
16502,216502,2525.5503
16503,216503,8980.7295
16504,216504,1121.9559
16505,216505,13835.177
16506,216506,2151.9507
16507,216507,882.4243
16508,216508,257.39325
16509,216509,7604.926
16510,216510,1572.5377
16511,216511,754.7655
16512,216512,11332.148
16513,216513,5416.667
16514,216514,728.5912
16515,216515,2100.2795
16516,216516,4467.265
16517,216517,6881.0566
16518,216518,3958.9365
16519,216519,962.77924
16520,216520,11904.246
16521,216521,2846.0706
16522,216522,270.27853
16523,216523,6664.082
16524,216524,4182.6733
16525,216525,22900.408
16526,216526,18120.824
16527,216527,4897.1865
16528,216528,17825.275
16529,216529,6929.3574
16530,216530,312.2522
16531,216531,8126.0005
16532,216532,11219.38
16533,216533,1986.7007
16534,216534,3169.5378
16535,216535,3143.8787
16536,216536,2871.9985
16537,216537,1976.1171
16538,216538,2695.922
16539,216539,8664.019
16540,216540,7330.39
16541,216541,10913.085
16542,216542,12174.776
16543,216543,6198.378
16544,216544,441.51016
16545,216545,6540.0327
16546,216546,18515.307
16547,216547,16002.789
16548,216548,3849.9219
16549,216549,1716.4076
16550,216550,4506.4956
16551,216551,5696.5254
16552,216552,6921.0537
16553,216553,10287.736
16554,216554,7781.063
16555,216555,3813.7163
16556,216556,5037.521
16557,216557,10269.508
16558,216558,3756.8262
16559,216559,7726.135
16560,216560,13808.628
16561,216561,13184.051
16562,216562,7644.481
16563,216563,1638.4282
16564,216564,6422.6494
16565,216565,16198.333
16566,216566,11464.078
16567,216567,12214.043
16568,216568,5562.9326
16569,216569,5088.3564
16570,216570,9544.096
16571,216571,19370.338
16572,216572,505.7349
16573,216573,898.4037
16574,216574,3595.2644
16575,216575,18999.002
16576,216576,5387.9844
16577,216577,1297.8872
16578,216578,8895.358
16579,216579,2566.6301
16580,216580,873.0621
16581,216581,1099.122
16582,216582,2512.5984
16583,216583,6261.1763
16584,216584,2032.7245
16585,216585,554.74054
16586,216586,5324.716
16587,216587,336.95966
16588,216588,2543.7102
16589,216589,11.0
16590,216590,4964.038
16591,216591,8287.222
16592,216592,1486.0192
16593,216593,21045.793
16594,216594,9142.818
16595,216595,7609.119
16596,216596,6133.6055
16597,216597,3843.143
16598,216598,3994.576
16599,216599,698.75336
16600,216600,2014.3081
16601,216601,1354.8252
16602,216602,8812.127
16603,216603,470.89734
16604,216604,897.9476
16605,216605,849.41156
16606,216606,958.6412
16607,216607,4722.344
16608,216608,4674.582
16609,216609,648.92664
16610,216610,14736.071
16611,216611,1001.40643
16612,216612,3016.4712
16613,216613,6760.4517
16614,216614,911.35803
16615,216615,5178.142
16616,216616,7481.8896
16617,216617,546.8329
16618,216618,6253.3384
16619,216619,942.9569
16620,216620,20646.67
16621,216621,1491.5258
16622,216622,2921.58
16623,216623,12066.532
16624,216624,267.39395
16625,216625,2566.7847
16626,216626,4982.596
16627,216627,2772.2686
16628,216628,1209.8071
16629,216629,1003.74225
16630,216630,3162.8884
16631,216631,1621.1659
16632,216632,8199.413
16633,216633,1554.2627
16634,216634,10082.795
16635,216635,5563.7886
16636,216636,8044.3145
16637,216637,1572.4675
16638,216638,3166.761
16639,216639,768.3335
16640,216640,2359.8337
16641,216641,1905.0045
16642,216642,2117.9773
16643,216643,4597.3467
16644,216644,20980.072
16645,216645,762.1287
16646,216646,15623.689
16647,216647,3617.1848
16648,216648,4904.108
16649,216649,10428.121
16650,216650,10100.568
16651,216651,1346.7164
16652,216652,8476.316
16653,216653,5437.8047
16654,216654,8749.891
16655,216655,1051.2959
16656,216656,2466.337
16657,216657,8357.186
16658,216658,5618.345
16659,216659,2152.5803
16660,216660,554.7085
16661,216661,11137.708
16662,216662,1463.3622
16663,216663,2747.868
16664,216664,2317.1218
16665,216665,3424.303
16666,216666,1385.8405
16667,216667,7426.0024
16668,216668,1264.8566
16669,216669,2356.757
16670,216670,797.10175
16671,216671,3996.16
16672,216672,7136.867
16673,216673,1045.6721
16674,216674,10409.954
16675,216675,5427.579
16676,216676,1536.028
16677,216677,1490.2998
16678,216678,263.81506
16679,216679,7170.2188
16680,216680,906.6154
16681,216681,1129.6641
16682,216682,2480.1157
16683,216683,1369.5117
16684,216684,2237.8152
16685,216685,9776.083
16686,216686,775.8446
16687,216687,4137.791
16688,216688,2248.865
16689,216689,12993.175
16690,216690,610.76935
16691,216691,3921.565
16692,216692,2633.1904
16693,216693,732.7776
16694,216694,25608.697
16695,216695,1051.0583
16696,216696,2530.2498
16697,216697,15142.914
16698,216698,937.96545
16699,216699,15853.706
16700,216700,2538.1296
16701,216701,2550.4788
16702,216702,3836.63
16703,216703,1699.8066
16704,216704,1174.1005
16705,216705,428.05234
16706,216706,13029.651
16707,216707,13670.268
16708,216708,394.0983
16709,216709,1093.105
16710,216710,2032.1783
16711,216711,1152.246
16712,216712,5360.5137
16713,216713,25729.79
16714,216714,7851.0015
16715,216715,387.9115
16716,216716,795.2024
16717,216717,2155.564
16718,216718,224.29189
16719,216719,15238.151
16720,216720,34484.2
16721,216721,19398.395
16722,216722,462.9893
16723,216723,1386.9473
16724,216724,722.5213
16725,216725,12763.503
16726,216726,1403.0697
16727,216727,4347.7944
16728,216728,155.36208
16729,216729,542.09393
16730,216730,334.87546
16731,216731,1519.8373
16732,216732,36804.793
16733,216733,6893.2354
16734,216734,18727.584
16735,216735,2184.702
16736,216736,951.4826
16737,216737,8139.211
16738,216738,1724.2258
16739,216739,2839.7656
16740,216740,29819.123
16741,216741,1500.6981
16742,216742,2577.0635
16743,216743,8840.4795
16744,216744,2406.9226
16745,216745,5379.561
16746,216746,8841.891
16747,216747,5078.4565
16748,216748,1882.889
16749,216749,3715.1646
16750,216750,1562.6382
16751,216751,196.20155
16752,216752,486.874
16753,216753,6589.199
16754,216754,10467.829
16755,216755,3197.5156
16756,216756,1401.6931
16757,216757,600.4972
16758,216758,2836.1228
16759,216759,1336.816
16760,216760,11940.345
16761,216761,15921.01
16762,216762,14738.077
16763,216763,581.09454
16764,216764,4361.614
16765,216765,2387.1497
16766,216766,15460.914
16767,216767,3250.6267
16768,216768,7497.2383
16769,216769,13531.194
16770,216770,2786.52
16771,216771,2469.5999
16772,216772,10499.878
16773,216773,14081.18
16774,216774,2454.7075
16775,216775,3754.1772
16776,216776,1268.8999
16777,216777,7658.688
16778,216778,50459.43
16779,216779,4334.4634
16780,216780,465.09973
16781,216781,463.2963
16782,216782,3878.1196
16783,216783,13116.421
16784,216784,1196.539
16785,216785,8780.169
16786,216786,2942.4377
16787,216787,2785.393
16788,216788,215.58545
16789,216789,7047.94
16790,216790,966.9363
16791,216791,8554.199
16792,216792,286.26962
16793,216793,261.93143
16794,216794,1683.8956
16795,216795,566.413
16796,216796,1250.6056
16797,216797,7285.834
16798,216798,2786.1687
16799,216799,404.19165
16800,216800,648.64795
16801,216801,6199.958
16802,216802,6405.4727
16803,216803,5702.1655
16804,216804,869.7982
16805,216805,3194.6438
16806,216806,538.99915
16807,216807,3562.8896
16808,216808,874.8618
16809,216809,7220.6865
16810,216810,5841.5576
16811,216811,1915.5582
16812,216812,1625.5532
16813,216813,13139.403
16814,216814,2132.028
16815,216815,1907.273
16816,216816,6152.488
16817,216817,734.06213
16818,216818,30716.932
16819,216819,2950.9863
16820,216820,1640.7888
16821,216821,5785.0044
16822,216822,1220.5247
16823,216823,868.00476
16824,216824,2033.1805
16825,216825,1662.3889
16826,216826,10016.03
16827,216827,2537.1333
16828,216828,1413.8549
16829,216829,8581.025
16830,216830,1073.3502
16831,216831,4177.62
16832,216832,2148.7847
16833,216833,4771.595
16834,216834,1906.8053
16835,216835,1408.1853
16836,216836,3852.9854
16837,216837,1429.8334
16838,216838,6477.0845
16839,216839,20831.693
16840,216840,3964.421
16841,216841,548.2038
16842,216842,1138.479
16843,216843,1462.1455
16844,216844,8917.319
16845,216845,16272.61
16846,216846,1060.6735
16847,216847,2458.7698
16848,216848,4093.2927
16849,216849,2428.1458
16850,216850,1717.5483
16851,216851,4349.686
16852,216852,1793.9348
16853,216853,695.4522
16854,216854,6023.696
16855,216855,3040.253
16856,216856,6038.2534
16857,216857,15422.647
16858,216858,1018.0989
16859,216859,4093.2927
16860,216860,759.5367
16861,216861,5293.266
16862,216862,14252.235
16863,216863,2599.992
16864,216864,14190.524
16865,216865,10814.814
16866,216866,284.77844
16867,216867,1241.7662
16868,216868,1057.648
16869,216869,7841.196
16870,216870,1546.6696
16871,216871,3995.0784
16872,216872,261.0797
16873,216873,5490.6
16874,216874,293.14124
16875,216875,8670.854
16876,216876,1914.2806
16877,216877,2940.4917
16878,216878,1980.3523
16879,216879,5379.116
16880,216880,5307.2417
16881,216881,6199.359
16882,216882,1372.6167
16883,216883,2397.2097
16884,216884,13563.949
16885,216885,2286.4783
16886,216886,4784.4834
16887,216887,8913.525
16888,216888,15117.04
16889,216889,3066.1116
16890,216890,6637.251
16891,216891,2761.246
16892,216892,11934.5205
16893,216893,723.8047
16894,216894,5395.257
16895,216895,1113.7728
16896,216896,2241.8518
16897,216897,1369.2694
16898,216898,2503.2244
16899,216899,623.6531
16900,216900,1482.8114
16901,216901,12582.939
16902,216902,7359.0317
16903,216903,511.35446
16904,216904,2800.9858
16905,216905,1220.0483
16906,216906,8837.44
16907,216907,431.25128
16908,216908,4093.6821
16909,216909,3106.0266
16910,216910,1626.8027
16911,216911,11030.654
16912,216912,5044.599
16913,216913,12221.5
16914,216914,329.92493
16915,216915,12789.727
16916,216916,458.98276
16917,216917,2013.072
16918,216918,6108.3027
16919,216919,1419.1418
16920,216920,11588.592
16921,216921,3423.2083
16922,216922,1391.575
16923,216923,3861.7793
16924,216924,5802.8022
16925,216925,402.96024
16926,216926,6256.8867
16927,216927,17171.621
16928,216928,377.80478
16929,216929,3008.6152
16930,216930,4986.8564
16931,216931,6164.7583
16932,216932,2852.8079
16933,216933,1017.7861
16934,216934,231.15611
16935,216935,3110.9385
16936,216936,5185.085
16937,216937,4520.607
16938,216938,21113.816
16939,216939,9634.966
16940,216940,3434.6921
16941,216941,9942.5625
16942,216942,3186.1453
16943,216943,3157.5552
16944,216944,861.9007
16945,216945,936.76733
16946,216946,638.72833
16947,216947,17790.62
16948,216948,19319.102
16949,216949,1892.1919
16950,216950,23028.662
16951,216951,3196.7778
16952,216952,1372.7013
16953,216953,4295.909
16954,216954,9991.203
16955,216955,2570.7542
16956,216956,18275.807
16957,216957,9130.388
16958,216958,2165.8953
16959,216959,2555.707
16960,216960,2778.9473
16961,216961,2008.9012
16962,216962,3378.21
16963,216963,10205.056
16964,216964,3635.6648
16965,216965,914.3729
16966,216966,1109.3293
16967,216967,457.2821
16968,216968,2387.784
16969,216969,15307.389
16970,216970,12719.863
16971,216971,5150.9575
16972,216972,2841.3738
16973,216973,1141.4517
16974,216974,5314.583
16975,216975,3475.4038
16976,216976,1263.0812
16977,216977,5568.4414
16978,216978,7337.976
16979,216979,8229.93
16980,216980,1194.2521
16981,216981,5499.3877
16982,216982,1115.2513
16983,216983,7461.4497
16984,216984,26859.766
16985,216985,23918.482
16986,216986,2320.875
16987,216987,5137.412
16988,216988,11172.032
16989,216989,287.16547
16990,216990,1684.674
16991,216991,1936.8795
16992,216992,3594.248
16993,216993,1360.0862
16994,216994,3826.8875
16995,216995,4621.39
16996,216996,18164.396
16997,216997,4349.895
16998,216998,9619.125
16999,216999,1863.0945
17000,217000,858.3154
17001,217001,3619.0479
17002,217002,5370.43
17003,217003,1925.9789
17004,217004,348.2185
17005,217005,3897.6401
17006,217006,1238.5404
17007,217007,3533.4287
17008,217008,1956.1107
17009,217009,2439.6074
17010,217010,3135.346
17011,217011,2295.1133
17012,217012,854.8921
17013,217013,12285.006
17014,217014,5781.251
17015,217015,29400.484
17016,217016,1668.2255
17017,217017,2707.6555
17018,217018,3356.209
17019,217019,3025.5164
17020,217020,6556.633
17021,217021,2687.9697
17022,217022,6671.082
17023,217023,13976.251
17024,217024,328.22937
17025,217025,627.6408
17026,217026,8224.495
17027,217027,35148.402
17028,217028,4704.5874
17029,217029,2518.3547
17030,217030,1672.9045
17031,217031,1528.149
17032,217032,2752.385
17033,217033,2334.443
17034,217034,6583.9727
17035,217035,2875.138
17036,217036,8577.2295
17037,217037,5269.5435
17038,217038,4237.186
17039,217039,2416.259
17040,217040,1519.9756
17041,217041,691.2422
17042,217042,1157.5466
17043,217043,1406.2809
17044,217044,7157.4443
17045,217045,2313.416
17046,217046,7941.976
17047,217047,1092.0331
17048,217048,6448.1104
17049,217049,1144.014
17050,217050,1639.7129
17051,217051,8178.6826
17052,217052,2572.7375
17053,217053,972.4877
17054,217054,11977.07
17055,217055,1375.4211
17056,217056,1177.2574
17057,217057,5759.823
17058,217058,567.4268
17059,217059,2055.2146
17060,217060,2872.2354
17061,217061,1009.03064
17062,217062,14872.412
17063,217063,2095.5151
17064,217064,8214.419
17065,217065,10606.05
17066,217066,5629.3535
17067,217067,7745.0195
17068,217068,4150.375
17069,217069,4153.1704
17070,217070,16332.683
17071,217071,2541.7578
17072,217072,22037.342
17073,217073,6764.067
17074,217074,952.5301
17075,217075,898.0328
17076,217076,337.0204
17077,217077,4067.7744
17078,217078,986.1892
17079,217079,1990.7164
17080,217080,8529.408
17081,217081,3718.763
17082,217082,3707.099
17083,217083,775.22876
17084,217084,997.04553
17085,217085,1718.565
17086,217086,3311.242
17087,217087,8860.258
17088,217088,923.4685
17089,217089,929.61755
17090,217090,1219.053
17091,217091,15052.449
17092,217092,16611.092
17093,217093,16263.827
17094,217094,4208.7773
17095,217095,792.73785
17096,217096,2251.443
17097,217097,1585.0988
17098,217098,712.0089
17099,217099,4076.639
17100,217100,20275.615
17101,217101,2160.886
17102,217102,2267.6738
17103,217103,5038.5464
17104,217104,3687.844
17105,217105,2279.0498
17106,217106,2279.3938
17107,217107,3644.8342
17108,217108,883.86707
17109,217109,1578.4966
17110,217110,20757.059
17111,217111,901.685
17112,217112,788.8155
17113,217113,2536.0288
17114,217114,8816.238
17115,217115,1563.2087
17116,217116,1867.9691
17117,217117,719.4417
17118,217118,6201.523
17119,217119,4800.0513
17120,217120,5815.585
17121,217121,8774.814
17122,217122,17872.93
17123,217123,8016.0957
17124,217124,5568.4414
17125,217125,8048.7627
17126,217126,816.316
17127,217127,24664.717
17128,217128,790.88855
17129,217129,5013.9126
17130,217130,27082.104
17131,217131,1301.0869
17132,217132,663.7306
17133,217133,1903.3011
17134,217134,3561.226
17135,217135,5855.4175
17136,217136,7430.8594
17137,217137,884.24927
17138,217138,17600.572
17139,217139,6962.865
17140,217140,4139.5337
17141,217141,482.39313
17142,217142,394.46533
17143,217143,4431.0938
17144,217144,7840.3384
17145,217145,20576.477
17146,217146,2358.957
17147,217147,1795.4014
17148,217148,3063.7493
17149,217149,3202.7314
17150,217150,2039.0479
17151,217151,940.1615
17152,217152,2727.0015
17153,217153,3629.1936
17154,217154,4913.0117
17155,217155,4230.137
17156,217156,4863.472
17157,217157,4994.5425
17158,217158,2785.1572
17159,217159,768.4336
17160,217160,5421.119
17161,217161,4989.8716
17162,217162,14101.296
17163,217163,1453.8019
17164,217164,7206.7856
17165,217165,3942.9543
17166,217166,491.48605
17167,217167,3813.5676
17168,217168,2334.543
17169,217169,5969.2495
17170,217170,10406.905
17171,217171,9991.234
17172,217172,3409.4084
17173,217173,1923.2217
17174,217174,12604.716
17175,217175,15038.435
17176,217176,4262.737
17177,217177,1237.3109
17178,217178,3818.7026
17179,217179,1000.4657
17180,217180,1581.7731
17181,217181,3124.1052
17182,217182,1808.9114
17183,217183,9546.56
17184,217184,18477.834
17185,217185,2058.5862
17186,217186,3378.079
17187,217187,778.8171
17188,217188,9502.517
17189,217189,10029.516
17190,217190,1029.922
17191,217191,47978.242
17192,217192,471.7427
17193,217193,11874.065
17194,217194,4223.853
17195,217195,3585.3965
17196,217196,866.455
17197,217197,2973.0593
17198,217198,2289.1465
17199,217199,2488.0842
