,SaleID,price
12990,212990,3000.8433
12991,212991,3180.19
12992,212992,110.45931
12993,212993,6378.8623
12994,212994,1240.9763
12995,212995,1014.022
12996,212996,5714.1904
12997,212997,507.14172
12998,212998,418.08206
12999,212999,3033.3572
13000,213000,7276.804
13001,213001,3504.5742
13002,213002,10907.07
13003,213003,2376.2732
13004,213004,1996.2494
13005,213005,2414.749
13006,213006,7364.997
13007,213007,11597.654
13008,213008,1284.522
13009,213009,525.0497
13010,213010,4068.5256
13011,213011,16374.337
13012,213012,10344.552
13013,213013,1930.1185
13014,213014,1082.6561
13015,213015,5761.6636
13016,213016,606.4509
13017,213017,6225.4287
13018,213018,2311.3364
13019,213019,5842.426
13020,213020,815.26654
13021,213021,1013.88446
13022,213022,810.4295
13023,213023,3937.841
13024,213024,13475.826
13025,213025,2819.2427
13026,213026,11328.083
13027,213027,2086.3635
13028,213028,656.4548
13029,213029,6216.814
13030,213030,4391.0947
13031,213031,1459.312
13032,213032,2579.1997
13033,213033,6118.508
13034,213034,1015.28357
13035,213035,4470.045
13036,213036,13055.144
13037,213037,7123.125
13038,213038,822.0204
13039,213039,788.4587
13040,213040,809.3808
13041,213041,4002.5793
13042,213042,2572.131
13043,213043,2912.3887
13044,213044,1023.3661
13045,213045,7224.328
13046,213046,1469.9945
13047,213047,1328.1735
13048,213048,2599.0586
13049,213049,3197.4695
13050,213050,3358.246
13051,213051,383.14847
13052,213052,485.5992
13053,213053,605.30286
13054,213054,3461.3408
13055,213055,755.6234
13056,213056,570.5639
13057,213057,2427.0486
13058,213058,2346.4907
13059,213059,1468.2358
13060,213060,6065.0225
13061,213061,4669.6865
13062,213062,545.0785
13063,213063,1020.95874
13064,213064,467.7233
13065,213065,4342.631
13066,213066,2874.4429
13067,213067,13104.347
13068,213068,1211.5253
13069,213069,5760.3706
13070,213070,361.7928
13071,213071,2857.7896
13072,213072,263.42596
13073,213073,4619.8438
13074,213074,29994.58
13075,213075,1518.0353
13076,213076,271.2423
13077,213077,838.32367
13078,213078,7809.3623
13079,213079,1844.541
13080,213080,1112.1298
13081,213081,9736.297
13082,213082,11963.7295
13083,213083,374.59113
13084,213084,5591.5083
13085,213085,14032.175
13086,213086,21174.795
13087,213087,5506.778
13088,213088,315.7304
13089,213089,1325.9125
13090,213090,351.62137
13091,213091,753.24963
13092,213092,430.23203
13093,213093,766.67596
13094,213094,1802.3813
13095,213095,2711.9014
13096,213096,9790.505
13097,213097,4954.355
13098,213098,10723.161
13099,213099,551.9351
13100,213100,4262.3354
13101,213101,274.15988
13102,213102,1258.0367
13103,213103,618.7971
13104,213104,933.6221
13105,213105,3155.3857
13106,213106,43939.805
13107,213107,16825.725
13108,213108,3744.6912
13109,213109,972.7489
13110,213110,1984.6364
13111,213111,355.9687
13112,213112,563.6557
13113,213113,7233.321
13114,213114,1381.3833
13115,213115,1557.1187
13116,213116,2794.5757
13117,213117,2011.5867
13118,213118,2318.623
13119,213119,10601.258
13120,213120,14215.233
13121,213121,11550.476
13122,213122,16276.802
13123,213123,670.7543
13124,213124,10318.707
13125,213125,492.09464
13126,213126,12675.695
13127,213127,1148.3221
13128,213128,447.3045
13129,213129,5093.997
13130,213130,5482.0835
13131,213131,1194.4203
13132,213132,585.3773
13133,213133,3823.6467
13134,213134,9143.76
13135,213135,3337.3083
13136,213136,670.09467
13137,213137,3518.1094
13138,213138,3929.871
13139,213139,4242.5337
13140,213140,4977.1274
13141,213141,13337.389
13142,213142,3620.488
13143,213143,1633.3354
13144,213144,11366.812
13145,213145,1224.1469
13146,213146,8233.402
13147,213147,21545.021
13148,213148,2797.6245
13149,213149,1315.9711
13150,213150,10651.057
13151,213151,1263.9655
13152,213152,4879.927
13153,213153,10719.888
13154,213154,608.0487
13155,213155,5243.4775
13156,213156,1979.5015
13157,213157,8008.7812
13158,213158,2267.4292
13159,213159,11413.026
13160,213160,981.9671
13161,213161,909.0026
13162,213162,3866.105
13163,213163,4505.9097
13164,213164,3677.453
13165,213165,10951.163
13166,213166,1441.9331
13167,213167,6613.8975
13168,213168,14535.484
13169,213169,5537.086
13170,213170,2567.4524
13171,213171,4684.5596
13172,213172,4503.228
13173,213173,5692.2827
13174,213174,9110.751
13175,213175,3132.8975
13176,213176,1751.6578
13177,213177,6817.4854
13178,213178,857.2627
13179,213179,7656.3955
13180,213180,3142.8174
13181,213181,334.85822
13182,213182,4085.6792
13183,213183,1830.5297
13184,213184,7254.4404
13185,213185,5929.243
13186,213186,3273.2336
13187,213187,9950.199
13188,213188,3984.937
13189,213189,1441.6832
13190,213190,1267.5256
13191,213191,593.954
13192,213192,8539.231
13193,213193,2816.515
13194,213194,629.20795
13195,213195,1068.0903
13196,213196,2768.1648
13197,213197,4095.0984
13198,213198,2656.5244
13199,213199,6572.7905
13200,213200,227.36076
13201,213201,3058.8696
13202,213202,22296.814
13203,213203,2657.1743
13204,213204,5753.1963
13205,213205,513.34766
13206,213206,1083.2267
13207,213207,3183.5935
13208,213208,546.5217
13209,213209,584.26697
13210,213210,4213.587
13211,213211,388.8434
13212,213212,2196.5352
13213,213213,3973.9229
13214,213214,3919.7024
13215,213215,7685.689
13216,213216,1556.2335
13217,213217,2788.4153
13218,213218,4884.696
13219,213219,8355.102
13220,213220,29676.979
13221,213221,2273.7231
13222,213222,2615.5447
13223,213223,1357.0177
13224,213224,1453.4503
13225,213225,181.07591
13226,213226,3297.0186
13227,213227,14525.722
13228,213228,10763.449
13229,213229,1564.4509
13230,213230,2200.0544
13231,213231,2951.126
13232,213232,553.4629
13233,213233,1937.3335
13234,213234,1576.2153
13235,213235,413.26376
13236,213236,5534.1504
13237,213237,3594.1636
13238,213238,485.72534
13239,213239,1673.7076
13240,213240,3202.2073
13241,213241,50910.676
13242,213242,456.53772
13243,213243,4954.52
13244,213244,1007.8606
13245,213245,324.8316
13246,213246,7209.5522
13247,213247,1214.1567
13248,213248,3171.5447
13249,213249,1538.1597
13250,213250,3885.472
13251,213251,9571.525
13252,213252,485.43213
13253,213253,10049.107
13254,213254,627.5483
13255,213255,5434.6836
13256,213256,6736.8247
13257,213257,1085.2017
13258,213258,10558.858
13259,213259,4449.7227
13260,213260,5104.243
13261,213261,2374.94
13262,213262,18391.81
13263,213263,1512.5404
13264,213264,1981.6738
13265,213265,461.04282
13266,213266,14177.095
13267,213267,3638.578
13268,213268,1114.6765
13269,213269,2367.4973
13270,213270,3239.9883
13271,213271,27624.941
13272,213272,17125.375
13273,213273,3788.9004
13274,213274,13842.713
13275,213275,1273.2983
13276,213276,17191.049
13277,213277,4993.569
13278,213278,3573.1614
13279,213279,2212.7456
13280,213280,4756.7026
13281,213281,1845.2382
13282,213282,650.2548
13283,213283,3141.9504
13284,213284,1041.7872
13285,213285,3211.8545
13286,213286,15630.219
13287,213287,3112.051
13288,213288,14243.371
13289,213289,293.63116
13290,213290,1614.4492
13291,213291,6072.5186
13292,213292,2596.8823
13293,213293,2398.9812
13294,213294,37528.21
13295,213295,959.24615
13296,213296,2789.008
13297,213297,23804.502
13298,213298,1759.3677
13299,213299,4542.9526
13300,213300,14844.832
13301,213301,2188.8396
13302,213302,1422.1907
13303,213303,374.14017
13304,213304,822.2068
13305,213305,674.4319
13306,213306,4132.789
13307,213307,868.54333
13308,213308,8418.415
13309,213309,270.42004
13310,213310,2258.2166
13311,213311,13620.493
13312,213312,1228.158
13313,213313,10232.618
13314,213314,6983.425
13315,213315,1329.8258
13316,213316,2092.6812
13317,213317,2488.7446
13318,213318,466.66434
13319,213319,167.73412
13320,213320,2779.4983
13321,213321,401.89514
13322,213322,994.0131
13323,213323,2946.1409
13324,213324,3229.9436
13325,213325,10429.2295
13326,213326,550.19025
13327,213327,3839.5525
13328,213328,307.9706
13329,213329,13427.131
13330,213330,3037.9302
13331,213331,6843.51
13332,213332,1712.7576
13333,213333,981.6655
13334,213334,2240.2407
13335,213335,5744.2324
13336,213336,3778.1455
13337,213337,7357.525
13338,213338,24132.297
13339,213339,30005.867
13340,213340,309.3608
13341,213341,1139.6876
13342,213342,242.06245
13343,213343,11571.15
13344,213344,12050.067
13345,213345,6253.9473
13346,213346,23039.162
13347,213347,10237.018
13348,213348,16146.9795
13349,213349,6278.1343
13350,213350,1947.9471
13351,213351,2970.2415
13352,213352,2063.397
13353,213353,26942.678
13354,213354,887.2132
13355,213355,868.65155
13356,213356,5467.567
13357,213357,19198.504
13358,213358,9861.758
13359,213359,751.2456
13360,213360,1030.263
13361,213361,17193.53
13362,213362,7279.03
13363,213363,2456.1528
13364,213364,15664.397
13365,213365,1247.223
13366,213366,1874.8425
13367,213367,2429.433
13368,213368,613.1963
13369,213369,11193.036
13370,213370,1708.1582
13371,213371,1004.2517
13372,213372,12935.079
13373,213373,1010.9631
13374,213374,8545.074
13375,213375,1742.643
13376,213376,489.57175
13377,213377,1559.697
13378,213378,11192.763
13379,213379,4664.868
13380,213380,19175.84
13381,213381,3103.169
13382,213382,7867.938
13383,213383,1123.8307
13384,213384,3960.1003
13385,213385,5809.7764
13386,213386,2994.675
13387,213387,34479.363
13388,213388,472.01706
13389,213389,3185.3823
13390,213390,383.27277
13391,213391,235.55444
13392,213392,2213.3064
13393,213393,1952.7423
13394,213394,1943.9481
13395,213395,4904.622
13396,213396,4901.821
13397,213397,459.98972
13398,213398,2440.0732
13399,213399,8599.154
13400,213400,19113.291
13401,213401,6240.39
13402,213402,1920.81
13403,213403,10445.554
13404,213404,4231.9985
13405,213405,4845.1904
13406,213406,2194.3347
13407,213407,4127.0464
13408,213408,2070.2915
13409,213409,1708.8662
13410,213410,1886.946
13411,213411,323.58115
13412,213412,390.61298
13413,213413,678.474
13414,213414,204.84752
13415,213415,35851.88
13416,213416,3022.5522
13417,213417,2377.6638
13418,213418,13293.723
13419,213419,607.0973
13420,213420,18399.078
13421,213421,6495.135
13422,213422,2124.4666
13423,213423,1795.7432
13424,213424,1257.6572
13425,213425,7142.8687
13426,213426,2972.3354
13427,213427,55044.35
13428,213428,4478.5854
13429,213429,13139.066
13430,213430,1012.14056
13431,213431,3922.8213
13432,213432,4806.558
13433,213433,3963.9092
13434,213434,10823.898
13435,213435,1382.1376
13436,213436,954.4474
13437,213437,230.65692
13438,213438,2014.7269
13439,213439,4212.899
13440,213440,13168.2705
13441,213441,1858.2458
13442,213442,2485.2202
13443,213443,1007.1041
13444,213444,2066.1365
13445,213445,7681.591
13446,213446,9939.291
13447,213447,4380.1055
13448,213448,1390.2402
13449,213449,6137.2373
13450,213450,1321.6835
13451,213451,17034.064
13452,213452,4987.627
13453,213453,19909.555
13454,213454,2108.0127
13455,213455,10721.546
13456,213456,6358.722
13457,213457,854.85236
13458,213458,9270.047
13459,213459,778.7716
13460,213460,2216.5466
13461,213461,6253.2373
13462,213462,18699.852
13463,213463,1055.7266
13464,213464,8247.98
13465,213465,17727.98
13466,213466,13223.071
13467,213467,6336.255
13468,213468,3314.8218
13469,213469,1544.0846
13470,213470,4962.1377
13471,213471,767.30005
13472,213472,17728.861
13473,213473,498.1471
13474,213474,750.45776
13475,213475,2808.704
13476,213476,2174.1543
13477,213477,631.2719
13478,213478,2629.6157
13479,213479,18908.186
13480,213480,4447.852
13481,213481,3384.02
13482,213482,5076.821
13483,213483,969.18884
13484,213484,3356.0337
13485,213485,1362.4502
13486,213486,18108.299
13487,213487,677.49976
13488,213488,1652.2035
13489,213489,5735.561
13490,213490,1177.6213
13491,213491,3010.6497
13492,213492,1834.2983
13493,213493,15820.057
13494,213494,6746.288
13495,213495,1712.0195
13496,213496,765.5975
13497,213497,2958.0107
13498,213498,10442.228
13499,213499,3223.1921
13500,213500,3314.8735
13501,213501,6272.0703
13502,213502,578.6927
13503,213503,4879.608
13504,213504,6952.5
13505,213505,95.59031
13506,213506,6735.9204
13507,213507,803.7563
13508,213508,6176.725
13509,213509,2074.3162
13510,213510,11774.94
13511,213511,7459.2456
13512,213512,2971.6592
13513,213513,1116.4478
13514,213514,735.9873
13515,213515,2734.4595
13516,213516,13077.534
13517,213517,4647.222
13518,213518,2172.9534
13519,213519,2062.0776
13520,213520,8045.206
13521,213521,10251.096
13522,213522,604.3317
13523,213523,3413.5251
13524,213524,16340.796
13525,213525,5578.426
13526,213526,900.01025
13527,213527,1798.1814
13528,213528,6915.306
13529,213529,11187.673
13530,213530,2051.6523
13531,213531,662.89166
13532,213532,11323.753
13533,213533,13171.15
13534,213534,1391.4167
13535,213535,12017.8125
13536,213536,11.0
13537,213537,4312.354
13538,213538,2996.8528
13539,213539,1056.5941
13540,213540,1982.9728
13541,213541,19788.25
13542,213542,4424.5996
13543,213543,10357.44
13544,213544,7449.7217
13545,213545,2167.399
13546,213546,2165.9163
13547,213547,14843.118
13548,213548,2749.2285
13549,213549,348.22345
13550,213550,201.61348
13551,213551,1645.5695
13552,213552,3558.0757
13553,213553,1100.359
13554,213554,10783.062
13555,213555,651.7845
13556,213556,10512.263
13557,213557,8665.174
13558,213558,6421.764
13559,213559,8630.579
13560,213560,673.2492
13561,213561,1060.7179
13562,213562,3086.4263
13563,213563,13926.765
13564,213564,11954.408
13565,213565,4417.959
13566,213566,30832.11
13567,213567,1377.6992
13568,213568,3811.2163
13569,213569,161.04446
13570,213570,1531.9316
13571,213571,2657.6252
13572,213572,2749.9001
13573,213573,4048.3152
13574,213574,3971.978
13575,213575,3141.507
13576,213576,11607.52
13577,213577,979.916
13578,213578,2520.7178
13579,213579,1300.2714
13580,213580,640.8612
13581,213581,20347.545
13582,213582,10450.429
13583,213583,1320.7324
13584,213584,2034.084
13585,213585,3899.4192
13586,213586,12663.567
13587,213587,253.8424
13588,213588,6755.771
13589,213589,968.3057
13590,213590,3902.7852
13591,213591,244.06544
13592,213592,6086.0176
13593,213593,7637.2275
13594,213594,7011.8423
13595,213595,1674.2596
13596,213596,22245.58
13597,213597,3825.4849
13598,213598,1633.0763
13599,213599,5785.894
13600,213600,1206.7196
13601,213601,874.3323
13602,213602,1255.657
13603,213603,14819.645
13604,213604,2287.342
13605,213605,1857.4661
13606,213606,1347.0205
13607,213607,4021.9297
13608,213608,4058.9585
13609,213609,431.37234
13610,213610,5518.152
13611,213611,6787.3364
13612,213612,5112.8574
13613,213613,3855.0222
13614,213614,38.13403
13615,213615,10179.631
13616,213616,23397.197
13617,213617,2560.2534
13618,213618,1576.2732
13619,213619,5718.6416
13620,213620,722.24884
13621,213621,267.66916
13622,213622,1373.8254
13623,213623,509.7283
13624,213624,3468.8215
13625,213625,2339.1086
13626,213626,645.46924
13627,213627,5761.604
13628,213628,787.71423
13629,213629,4660.1914
13630,213630,36732.492
13631,213631,16213.408
13632,213632,4703.4316
13633,213633,675.9326
13634,213634,4074.2012
13635,213635,6990.3237
13636,213636,1146.9275
13637,213637,5642.0786
13638,213638,5327.725
13639,213639,6739.4053
13640,213640,9125.554
13641,213641,1401.416
13642,213642,2526.9333
13643,213643,7286.0645
13644,213644,2355.2734
13645,213645,5428.3237
13646,213646,895.88275
13647,213647,10573.687
13648,213648,616.43896
13649,213649,18782.062
13650,213650,232.82118
13651,213651,4593.92
13652,213652,3442.673
13653,213653,1075.9183
13654,213654,3292.3687
13655,213655,11929.418
13656,213656,1502.2449
13657,213657,1878.5466
13658,213658,23738.574
13659,213659,6061.7427
13660,213660,1377.4722
13661,213661,15505.063
13662,213662,1403.809
13663,213663,2047.213
13664,213664,17457.627
13665,213665,2656.5605
13666,213666,6521.8755
13667,213667,6287.762
13668,213668,7079.1074
13669,213669,5236.9697
13670,213670,750.8493
13671,213671,1320.3175
13672,213672,4637.874
13673,213673,7360.372
13674,213674,1252.7332
13675,213675,556.7316
13676,213676,17944.043
13677,213677,8353.754
13678,213678,1468.0974
13679,213679,1343.5875
13680,213680,961.20917
13681,213681,7385.512
13682,213682,7605.222
13683,213683,1515.697
13684,213684,2087.0845
13685,213685,1749.0233
13686,213686,2093.9932
13687,213687,4871.3994
13688,213688,3868.7598
13689,213689,34017.875
13690,213690,2746.217
13691,213691,2891.9556
13692,213692,2595.0198
13693,213693,4129.8555
13694,213694,16435.395
13695,213695,2391.9731
13696,213696,16000.306
13697,213697,2803.6904
13698,213698,2423.546
13699,213699,1393.5059
13700,213700,2795.5276
13701,213701,2552.8206
13702,213702,25064.973
13703,213703,6537.0474
13704,213704,948.5345
13705,213705,7580.5786
13706,213706,1211.9528
13707,213707,1229.2416
13708,213708,5742.0195
13709,213709,4120.108
13710,213710,894.4401
13711,213711,1309.7727
13712,213712,4546.397
13713,213713,901.5867
13714,213714,3400.7673
13715,213715,2575.302
13716,213716,2391.535
13717,213717,2906.706
13718,213718,1702.4178
13719,213719,798.833
13720,213720,10413.442
13721,213721,1329.8999
13722,213722,6485.7476
13723,213723,3355.2627
13724,213724,2432.6362
13725,213725,7878.198
13726,213726,3224.6538
13727,213727,896.18475
13728,213728,6570.187
13729,213729,511.7344
13730,213730,13870.686
13731,213731,14085.732
13732,213732,12254.219
13733,213733,6185.428
13734,213734,398.00113
13735,213735,6147.591
13736,213736,1201.2074
13737,213737,21018.086
13738,213738,3351.9583
13739,213739,249.14233
13740,213740,11625.477
13741,213741,14676.288
13742,213742,2362.3362
13743,213743,1585.0669
13744,213744,6432.114
13745,213745,4448.744
13746,213746,1678.2001
13747,213747,4007.3801
13748,213748,696.1411
13749,213749,1246.6637
13750,213750,2077.9553
13751,213751,2226.7144
13752,213752,9645.178
